        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ rr-cat-pdf doc1.pdf doc2.pdf cat.pdf
        2/2 |    SUCCESS │ rr-cat-pdf doc1.pdf doc2.pdf cat.pdf
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s).
        2/2 |      PHASE │ watch
        2/2 |    DELETED │ cat.pdf
        1/2 |      PHASE │ run
        1/2 |      START │ rr-cat-pdf doc1.pdf doc2.pdf cat.pdf
        2/2 |    SUCCESS │ rr-cat-pdf doc1.pdf doc2.pdf cat.pdf
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s).
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ Stopping workers.
        2/2 |   DIRECTOR │ See you!
