        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ echo 'Hi there!' > generated.tex
        2/3 |    SUCCESS │ echo 'Hi there!' > generated.tex
        2/3 |      START │ srr-compile-latex paper.tex --run-bibtex --inventory=paper-inventory.txt
        3/3 |    SUCCESS │ srr-compile-latex paper.tex --run-bibtex --inventory=paper-inventory.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |    DELETED │ paper.aux
        3/3 |    DELETED │ generated.tex
        3/3 |    DELETED │ paper.pdf
        1/3 |      PHASE │ build
        1/3 |      START │ echo 'Hi there!' > generated.tex
        2/3 |    SUCCESS │ echo 'Hi there!' > generated.tex
        2/3 |      START │ srr-compile-latex paper.tex --run-bibtex --inventory=paper-inventory.txt
        3/3 |    SUCCESS │ srr-compile-latex paper.tex --run-bibtex --inventory=paper-inventory.txt
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
