        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |      START │ srr-compile-typst template.typ --out=alice.pdf --sysinp name=Alic age=29
        2/4 |    SUCCESS │ srr-compile-typst template.typ --out=alice.pdf --sysinp name=Alic age=29
        2/4 |      START │ srr-compile-typst template.typ --out=bob.pdf --sysinp name=Bob age=31
        3/4 |    SUCCESS │ srr-compile-typst template.typ --out=bob.pdf --sysinp name=Bob age=31
        3/4 |      START │ srr-compile-typst template.typ --out=charlie.pdf --sysinp name=Charlie age=27
        4/4 |    SUCCESS │ srr-compile-typst template.typ --out=charlie.pdf --sysinp name=Charlie age=27
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
