        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/2 |    SUCCESS │ runpy ./plan.py
        1/2 |      START │ convert-markdown sub/demo.md sub/demo.html --css page.css
        2/2 |    SUCCESS │ convert-markdown sub/demo.md sub/demo.html --css page.css
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |    DELETED │ sub/demo.html
        1/2 |      PHASE │ run
        1/2 |      START │ convert-markdown sub/demo.md sub/demo.html --css page.css
        2/2 |    SUCCESS │ convert-markdown sub/demo.md sub/demo.html --css page.css
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ Stopping workers
        2/2 |   DIRECTOR │ See you!
