        0/0 |    STARTUP │ Making failed steps pending
        0/0 |    STARTUP │ Watching directories for 7 files from initial database
        0/0 |    STARTUP │ Making steps pending that use changed environment variables
        0/0 |    STARTUP │ Scanning initial database for changed files
        0/0 |    UPDATED │ snippet.tex (digest 10071f6a ➜ f2456b05, size 35 ➜ 58)
        0/0 |    STARTUP │ Scanning initial database for new nglob matches
        1/3 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/4 |    SUCCESS │ ./plan.py
        1/4 |       SKIP │ cp -p first.dat dest/first.dat
        2/4 |      START │ cp -p second.dat dest/second.dat
        3/4 |    SUCCESS │ cp -p second.dat dest/second.dat
        3/4 |      START │ cp -p snippet.tex dest/snippet.tex
        4/4 |    SUCCESS │ cp -p snippet.tex dest/snippet.tex
        4/4 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        4/4 |      PHASE │ watch
        4/4 |   DIRECTOR │ See you!
