        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/2 |    SUCCESS │ ./plan.py
        1/2 |      START │ srr-nup-pdf src.pdf dst.pdf -p A4
        2/2 |    SUCCESS │ srr-nup-pdf src.pdf dst.pdf -p A4
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |    DELETED │ dst.pdf
        1/2 |      PHASE │ build
        1/2 |      START │ srr-nup-pdf src.pdf dst.pdf -p A4
        2/2 |    SUCCESS │ srr-nup-pdf src.pdf dst.pdf -p A4
        2/2 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        2/2 |      PHASE │ watch
        2/2 |   DIRECTOR │ See you!
