        0/0 |    STARTUP │ (Re)initialized boot script
        0/0 |   DIRECTOR │ Launched worker 0
        0/1 |      PHASE │ run
        0/1 |      START │ runpy ./plan.py
        1/3 |    SUCCESS │ runpy ./plan.py
        1/3 |      START │ mkdir rastered/
        2/3 |    SUCCESS │ mkdir rastered/
        2/3 |      START │ raster-pdf smile.pdf rastered/smile.pdf
        3/3 |    SUCCESS │ raster-pdf smile.pdf rastered/smile.pdf
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |    DELETED │ rastered/smile.pdf
        2/3 |      PHASE │ run
        2/3 |      START │ raster-pdf smile.pdf rastered/smile.pdf
        3/3 |    SUCCESS │ raster-pdf smile.pdf rastered/smile.pdf
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ Stopping workers
        3/3 |   DIRECTOR │ See you!
