        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ srr-unplot plot1.svg current_plot1.json
        2/3 |    SUCCESS │ srr-unplot plot1.svg current_plot1.json
        2/3 |      START │ srr-unplot plot2.svg current_plot2.json
        3/3 |    SUCCESS │ srr-unplot plot2.svg current_plot2.json
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
