        0/0 |    STARTUP │ (Re)initialized boot script
        0/1 |      PHASE │ build
        0/1 |      START │ ./plan.py
        1/3 |    SUCCESS │ ./plan.py
        1/3 |      START │ srr-make-inventory data/fine.out data/sub/deeper/nested.out data/sub/works.out -o inventory.txt
        2/3 |    SUCCESS │ srr-make-inventory data/fine.out data/sub/deeper/nested.out data/sub/works.out -o inventory.txt
        2/3 |      START │ srr-zip-inventory inventory.txt upload.zip
        3/3 |    SUCCESS │ srr-zip-inventory inventory.txt upload.zip
        3/3 |   DIRECTOR │ Trying to delete 0 outdated output(s)
        3/3 |      PHASE │ watch
        3/3 |   DIRECTOR │ See you!
